text,label,label_name
كران,1,جنوبي
اصه,1,جنوبي
دنقيه,3,حساوية
علا قوف,0,حجازية
اقدع,0,حجازية
قوامن,0,حجازية
دسوس,2,نجديه
ديرمة,3,حساوية
ديره,2,نجديه
تزهب,3,حساوية
غلق,2,نجديه
سلتوح,2,نجديه
ياكا ياكا,0,حجازية
أنطى,2,نجديه
بياله,2,نجديه
أو لم لش,3,حساوية
ايشالهاك,1,جنوبي
شرنقه,3,حساوية
ولف,3,حساوية
شخبارج,3,حساوية
منخق,2,نجديه
يطرش,3,حساوية
برغتة,1,جنوبي
مقعده,3,حساوية
الشرعية,0,حجازية
مابا,3,حساوية
كشه,3,حساوية
طليان,0,حجازية
كلابد,3,حساوية
اكرش,2,نجديه
طريطبان,2,نجديه
قحيط,3,حساوية
أفلح,1,جنوبي
زغل,2,نجديه
يطبطب,1,جنوبي
اصنكاحككاطنك,0,حجازية
حيسة,0,حجازية
المعلاق,1,جنوبي
قعيطي,2,نجديه
أهقا,3,حساوية
قبيلا,1,جنوبي
ما عنده ما عند جدتي,2,نجديه
راهي,3,حساوية
صندحيح,2,نجديه
مالتيه,3,حساوية
رزه,3,حساوية
كل هوا,0,حجازية
حاجة,0,حجازية
صلاعة,2,نجديه
يبتل,1,جنوبي
الريشه,1,جنوبي
قفطته,2,نجديه
قمط,2,نجديه
قدر وجمعها قدور,0,حجازية
العود,2,نجديه
مروح,2,نجديه
هاندري,2,نجديه
جح,2,نجديه
ديفور,1,جنوبي
ملطش,1,جنوبي
قرطلة,3,حساوية
متكي,0,حجازية
النمى,1,جنوبي
شقح,0,حجازية
واير,3,حساوية
شايل,0,حجازية
جقم,3,حساوية
انشدة,1,جنوبي
دغشي,1,جنوبي
حميدي,2,نجديه
مطيان,1,جنوبي
موسم,1,جنوبي
الخبز,1,جنوبي
جبده شبده,3,حساوية
رابص,2,نجديه
لاتبطي,3,حساوية
يبالو,0,حجازية
كسحة,2,نجديه
صندقة,0,حجازية
البيض الفاسد يدحدر على بعضه,0,حجازية
على حركرك,0,حجازية
دحديره,0,حجازية
خش,0,حجازية
تسلب,2,نجديه
غرشة,3,حساوية
حلنقي,0,حجازية
ترا,0,حجازية
رخمه,2,نجديه
امرد,2,نجديه
جيلاد,0,حجازية
خرفسيسة,0,حجازية
ليوان,3,حساوية
عوود,3,حساوية
خسر,2,نجديه
انطمي,3,حساوية
ياااي,0,حجازية
ببزين,0,حجازية
حيرتنا,2,نجديه
زنط,2,نجديه
ابونا,2,نجديه
جباسة,2,نجديه
قوده,2,نجديه
عااااد,3,حساوية
فنتق,3,حساوية
الشره عليك,3,حساوية
واكي,0,حجازية
برامو,2,نجديه
الصاية,3,حساوية
مشصب,2,نجديه
أنفهدز,2,نجديه
زرقة,3,حساوية
حتى الميت فسى,0,حجازية
ميخالف,2,نجديه
فصرد,0,حجازية
البيض الفاسد يتدردب على بعضو,0,حجازية
كب كب,0,حجازية
تسلوط,3,حساوية
